━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
            Commit 1: wildtip            ┃             Commit 2: wild
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

Tree mode: comparisons use complete files before and after each commit.

═══════════════════════════════════════════════════════════════════════════════════
*    DELTA DIFFERENCES - code changes that differ between the patches             *
═══════════════════════════════════════════════════════════════════════════════════
Signs mark edits made by only that patch. A sign-less line with one number is an
edit both patches make: a new number means both add it, an old number means both
remove it.

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
 old new│alpha                           ┃ old new│alpha
        │                                ┃        │Create file
        │                                ┃        │New mode: 100644
        │@@ alpha row 01                 ┃        │@@ alpha row 01
   1   1│alpha row 01                    ┃+      1│alpha row 01
   2   2│alpha row 02                    ┃+      2│alpha row 02
   3   3│alpha row 03                    ┃+      3│alpha row 03
   4   4│alpha row 04                    ┃+      4│alpha row 04
   5   5│alpha row 05                    ┃+      5│alpha row 05
   6   6│alpha row 06                    ┃+      6│alpha row 06
   7   7│alpha row 07                    ┃+      7│alpha row 07
   8   8│alpha row 08                    ┃+      8│alpha row 08
   9   9│alpha row 09                    ┃+      9│alpha row 09
  10  10│alpha row 10                    ┃+     10│alpha row 10
  11  11│alpha row 11                    ┃+     11│alpha row 11
  12  12│alpha row 12                    ┃+     12│alpha row 12
  13  13│alpha row 13                    ┃+     13│alpha row 13
  14  14│alpha row 14                    ┃+     14│alpha row 14
  15  15│alpha row 15                    ┃+     15│alpha row 15
  16  16│alpha row 16                    ┃+     16│alpha row 16
  17  17│alpha row 17                    ┃+     17│alpha row 17
  18  18│alpha row 18                    ┃+     18│alpha row 18
  19  19│alpha row 19                    ┃+     19│alpha row 19
  20  20│alpha row 20                    ┃+     20│alpha row 20
  21  21│alpha row 21                    ┃+     21│alpha row 21
  22  22│alpha row 22                    ┃+     22│alpha row 22
  23  23│alpha row 23                    ┃+     23│alpha row 23
  24  24│alpha row 24                    ┃+     24│alpha row 24
  25  25│alpha row 25                    ┃+     25│alpha row 25
  26  26│alpha row 26                    ┃+     26│alpha row 26
  27  27│alpha row 27                    ┃+     27│alpha row 27
  28  28│alpha row 28                    ┃+     28│alpha row 28
  29  29│alpha row 29                    ┃+     29│alpha row 29
  30  30│alpha row 30                    ┃+     30│alpha row 30
  31  31│alpha row 31                    ┃+     31│alpha row 31
  32  32│alpha row 32                    ┃+     32│alpha row 32
  33  33│alpha row 33                    ┃+     33│alpha row 33
  34  34│alpha row 34                    ┃+     34│alpha row 34
  35  35│alpha row 35                    ┃+     35│alpha row 35
  36  36│alpha row 36                    ┃+     36│alpha row 36
  37  37│alpha row 37                    ┃+     37│alpha row 37
  38  38│alpha row 38                    ┃+     38│alpha row 38
  39  39│alpha row 39                    ┃+     39│alpha row 39
  40  40│alpha row 40                    ┃+     40│alpha row 40
  41  41│alpha row 41                    ┃+     41│alpha row 41
  42  42│alpha row 42                    ┃+     42│alpha row 42
  43  43│alpha row 43                    ┃+     43│alpha row 43
  44  44│alpha row 44                    ┃+     44│alpha row 44
  45  45│alpha row 45                    ┃+     45│alpha row 45
  46  46│alpha row 46                    ┃+     46│alpha row 46
  47  47│alpha row 47                    ┃+     47│alpha row 47
  48  48│wild row 48                     ┃+     48│wild row 48
  49  49│wild row 49                     ┃+     49│wild row 49
  50  50│wild row 50                     ┃+     50│wild row 50
  51  51│wild row 51                     ┃+     51│wild row 51
  52  52│wild row 52                     ┃+     52│wild row 52
  53  53│wild row 53                     ┃+     53│wild row 53
  54  54│wild row 54                     ┃+     54│wild row 54
- 55    │wild row 55                     ┃+     55│wild row 55
+     55│wild row 55 reworked in the wild┃        │
  56  56│wild row 56                     ┃+     56│wild row 56
  57  57│wild row 57                     ┃+     57│wild row 57
  58  58│wild row 58                     ┃+     58│wild row 58
  59  59│wild row 59                     ┃+     59│wild row 59
  60  60│wild row 60                     ┃+     60│wild row 60
  61  61│wild row 61                     ┃+     61│wild row 61
  62  62│wild row 62                     ┃+     62│wild row 62
  63  63│alpha row 63                    ┃+     63│alpha row 63
  64  64│alpha row 64                    ┃+     64│alpha row 64
  65  65│alpha row 65                    ┃+     65│alpha row 65
  66  66│alpha row 66                    ┃+     66│alpha row 66
  67  67│alpha row 67                    ┃+     67│alpha row 67
  68  68│alpha row 68                    ┃+     68│alpha row 68
  69  69│alpha row 69                    ┃+     69│alpha row 69
  70  70│alpha row 70                    ┃+     70│alpha row 70
  71  71│alpha row 71                    ┃+     71│alpha row 71
  72  72│alpha row 72                    ┃+     72│alpha row 72
